time,Y1_Ridge,Y1_LASSO,Y1_ElasticNet,Y2_Ridge,Y2_LASSO,Y2_ElasticNet
80233,2.6717343383493692,2.6644801713092563,2.661325277687056,2.696853710991467,2.1117487271768187,2.1615465380534995
80234,-1.5918194604724958,-1.5534207450648656,-1.5426953250675306,3.160768513616199,2.217647670332878,2.28350548537016
80235,0.5037052965927031,0.49162433440393893,0.49122228269151796,0.5927536292075712,0.277662084125702,0.2873312093851518
80236,0.11238182695649539,0.11296642797108145,0.10582057175201015,-0.004114632075248162,-0.17924535344243878,-0.18167376363992432
80237,-0.2604172586460485,-0.2514914487386689,-0.2590520690955199,0.1235352021468984,-0.05865972047954081,-0.061013860862842335
80238,-0.06432679047680523,-0.06370449607564055,-0.06702205918863727,0.04155461609516743,-0.1590420232423535,-0.16093259783623193
80239,0.5369908713049103,0.5255307766769259,0.5237997758387195,0.3220976425287941,0.07916325936034997,0.08463080058503157
80240,-1.8352651111986504,-1.8090578071616108,-1.803586942606025,0.1401833233932081,-0.10734898125454685,-0.10664349354381239
80241,-0.661431798718204,-0.655464790311265,-0.653752461355473,0.21165549960767466,0.014868993556631668,0.01650776664028787
80242,0.16164655488457644,0.15834275693512884,0.15616923738328947,-0.1163092242487207,-0.2694726226871011,-0.27336829312437355
80243,-0.16094407852406717,-0.16763268455663335,-0.16396187393097733,-0.2345383716753039,-0.3732494995552656,-0.3783677966724158
80244,-0.5956635334007118,-0.6056093656600512,-0.5924478507880555,-0.32008032380483187,-0.41897853616372427,-0.4268332657572629
80245,1.2114457682668358,1.1898807011356685,1.183278898950568,-0.306747357004124,-0.40490047953109254,-0.4121791400986074
80246,-0.873339669233607,-0.8768700964663414,-0.8657156161859791,-0.3082455029604583,-0.42198108821970104,-0.43017216604947855
80247,0.06807522893268217,0.05663113500992909,0.06079534844483666,-0.299210512892635,-0.41342545243724066,-0.42074172884536626
80248,0.11729149778911512,0.11324433619621471,0.10843437839029078,-0.30488971732897757,-0.4139234591001155,-0.42130263978912713
80249,0.18243425525335463,0.17346959627258499,0.17071042458942487,-0.35957704669480534,-0.45853390593218135,-0.4674743976424092
80250,1.4115731747684581,1.3980045965634098,1.3837152791464662,-0.19086073501580864,-0.322664471303369,-0.3293401016189086
80251,2.834571916918452,2.8251305557339315,2.808487629746484,1.7722914256658455,1.3396295506091536,1.3644536155436873
80252,-6.02355146349617,-5.891367243892237,-5.8394814240587785,4.46126290396236,3.5697924068225007,3.6337240822232326
80253,-1.9582150840492392,-1.919652719383429,-1.9124316332861815,1.4632591574553422,1.0382025688181582,1.0583589862184006
80254,1.3832825589160294,1.3659368197097175,1.3653658239786857,0.22532633486087905,0.0634294315455113,0.06660677339125452
80255,-3.7409042193746513,-3.7029893336060904,-3.674831352098555,0.5756384783124221,0.31028052869046985,0.3162383412897458
80256,-0.11129274989267955,-0.0998746017822023,-0.11002768497789092,0.2759076684044382,0.06484554777844372,0.06442061308813603
80257,0.5804200498155682,0.5544222652997657,0.5656251253309614,-0.21137644116595627,-0.32461455611593826,-0.3299094671421468
80258,0.5334201043524119,0.5293993115703902,0.5198734182621281,-0.22111746908288438,-0.34516435764960546,-0.35259951490233704
80259,-4.453658667916414,-4.390602969241362,-4.371294999839378,1.0628651965502642,0.6586329872964338,0.6718425570019226
80260,-1.243710396040198,-1.2088190685293347,-1.2125659697720583,0.6863050137665827,0.4132407910882186,0.41965678873839624
80261,-3.511293043296584,-3.452635568642908,-3.446146278697332,1.2286998701311154,0.7940373230636916,0.8087623525430041
80262,0.6584192356873472,0.6376738406871064,0.6401744281416254,0.5029083958364319,0.29285202433469815,0.3019370118397357
80263,0.20389830183889973,0.19070309030870464,0.2022149604870313,0.6682403547893127,0.44904739586783887,0.4579167623095561
80264,0.6547914887064837,0.635515408492678,0.6349348428954223,0.4024026321595087,0.18338683545609819,0.1850444414253733
80265,-0.12443530614335152,-0.13924272800613674,-0.12662846708952988,0.1517937521199086,0.008127603215934712,0.008332006884321383
80266,-0.9059026115759048,-0.8943210087716751,-0.9019935468097839,0.31270112288451274,0.11193690022772844,0.10884864785981534
80267,1.1107671974830187,1.0966224210047146,1.0952737392944112,0.4693517784352212,0.2714671440597698,0.2769856171756339
80268,0.6839199630116155,0.6768188058996635,0.6745795407550365,0.5140150764029393,0.29250915320765597,0.29326524769731327
80269,1.1422804918742997,1.1225740655618506,1.1197643078601525,0.260496626679151,0.08990729512140984,0.08974500578899432
80270,0.2662037289013011,0.25000520320169894,0.254420349670249,-0.18035590021493256,-0.29942459915230973,-0.30514819305614294
80271,0.49574017960208105,0.4897648774266513,0.48557097329510546,-0.04213250393721088,-0.21920556795525858,-0.22307025166755973
80272,0.3339639151121734,0.3212316865818267,0.31315923338373514,0.1336545512313675,-0.035599652267478826,-0.037259062281393404
80273,0.5479414589814211,0.54793755031845,0.5363955050832493,0.026489754399821833,-0.18025923852998843,-0.18297484136415132
80274,0.3011108332113738,0.28231056975069724,0.27917996224579983,0.28658155419267717,0.08578215053239059,0.0858136165761512
80275,-0.09926626871938744,-0.10124872508071123,-0.09988732041257518,-0.05876052320665465,-0.2318311322718506,-0.23591316808585494
80276,-0.6167479781280812,-0.6364595354664345,-0.621584312895976,-0.03916201130429152,-0.21160569647812077,-0.21382420352645232
80277,0.6892875033492676,0.678984993326667,0.6809392579112591,0.2270488263744324,-0.0005144731706974576,0.006912669105880134
80278,0.5334502910593759,0.5233449534026453,0.514018632858593,-0.12366826274316853,-0.3061939009322722,-0.3090147568767559
80279,-1.1937629453918421,-1.18603610607817,-1.1813876510017782,-0.05881191010224983,-0.2661017670899236,-0.266230740628168
80280,0.3937189851262221,0.37792683702402285,0.3754818021097186,-0.13041526289642535,-0.2844577637203597,-0.2886020525791406
80281,-0.8807177304952678,-0.8770901489054147,-0.8751387393317523,-0.07060768144117814,-0.25463840814407235,-0.2577162413242772
80282,0.5391585793307189,0.5181170097190331,0.5182676730638508,-0.2723933463434211,-0.3282063017080051,-0.3364326109013595
80283,-0.06154138318698895,-0.07564591555924319,-0.0710482148554423,-0.2724703250103131,-0.37471158919758335,-0.3821884704729643
80284,-0.3800324751332461,-0.38239989797196483,-0.3805460874618506,-0.31404751262437836,-0.43676565912647464,-0.4453805424425841
80285,1.5490313852914375,1.518078649320361,1.5139741181890711,-0.19490888035760356,-0.30120431801831155,-0.3066569152468574
80286,-0.4123755262799749,-0.41924334867239876,-0.41581250109523976,-0.3655643296092768,-0.46964046114163194,-0.4784108629813419
80287,0.2853045197093647,0.2660370219176052,0.2656200975196541,-0.10697483751349496,-0.25618109786738313,-0.25812443736497487
80288,-0.35477134934039434,-0.3621722306023593,-0.3585660171331478,-0.22791771327693042,-0.3689630585608385,-0.3736398632013161
80289,0.032653774652169884,0.021435268653051606,0.021912875928904854,-0.2710223053519616,-0.397461443727611,-0.4038766669022664
80290,-0.7240096188376228,-0.7209833323784368,-0.7225991244370658,-0.1796946106950795,-0.332320308789338,-0.3388908694840327
80291,-0.014596001997785622,-0.02759899043526882,-0.025961404468446126,-0.22403560871354755,-0.3608005272641153,-0.36693635401455943
80292,-0.2498786130000787,-0.2522092270482487,-0.25171069781856054,-0.10477355192133743,-0.29091875774286957,-0.2939266459369103
80293,-0.5821966460683933,-0.5677897379876373,-0.5739590639816408,-0.0004766557981971675,-0.21924585601068813,-0.21902345996080105
80294,-0.6585885113691251,-0.6740388296424168,-0.6677984732938363,0.16304738872788826,-0.026065289477968975,-0.027261417394951776
80295,0.011612581539606948,0.008160452416437203,0.005193226059330729,-0.006642265389982513,-0.20693238415101867,-0.20751119779201305
80296,0.9934868202212706,0.9752274292152022,0.9658196208415909,0.21818353443369426,-0.006206480295540134,-0.005168936546105063
80297,-0.7967194942541596,-0.7775270934111338,-0.7846146538301176,0.13010763974784129,-0.12089646755959768,-0.11771864847606674
80298,0.6234652266719871,0.6078187029163852,0.6086530298619436,0.02057724417159669,-0.1614356243432429,-0.16054652628469096
80299,0.6139984061685672,0.6038385970265431,0.5987481994586482,0.13281861159938324,-0.08595928256576628,-0.08410941128524892
80300,-0.39689406684385603,-0.38910133743886754,-0.3952676270451073,0.06478809109753582,-0.18293443444230362,-0.1820509093373599
80301,0.2955825457231669,0.2782356150821354,0.28086558525806554,0.1334559861009083,-0.11071339693603995,-0.10763481052159501
80302,0.059002532325742714,0.04544605439063805,0.04656443650810969,0.27806895019138633,0.0029852665843828202,0.011166524985005491
80303,-0.31285569326788265,-0.3154826620012053,-0.3140430955834815,-0.014774812312691538,-0.2150973450628108,-0.21413634258873177
80304,-0.016351053091202605,-0.018042886672488413,-0.020611019473819648,-0.1788565772430552,-0.31622568916168636,-0.3224429495283685
80305,0.5638335027878727,0.545223985142691,0.5447331158825623,-0.281353995895593,-0.3892915631289098,-0.39702052133648863
80306,-1.1506809399638758,-1.1435284074130012,-1.140390786284883,-0.14672357403951586,-0.29893531583750554,-0.30443078604993545
80307,0.2471477181804861,0.24325194727129323,0.23607544681582743,-0.09667151710251681,-0.2771156834507365,-0.2820206092177977
80308,-1.2984421997303612,-1.2897724491742608,-1.286766113560606,0.004615004112857465,-0.17708621190676313,-0.17970403364921367
80309,0.04827368774660242,0.034826724193015794,0.02856026638876368,0.4975638184130125,0.2619906062266242,0.26517648896475354
80310,-0.8177382966914727,-0.8102234048691783,-0.8097156925602181,-0.008793221683872782,-0.20811347054434476,-0.20986363605146074
80311,0.7024702436721605,0.6872617508506007,0.6911817905609954,0.0848512102101807,-0.0712646851890802,-0.06998348572932825
80312,-0.9344493479040452,-0.925082282257614,-0.9221768720862835,-0.16211495989513977,-0.3221029591391336,-0.3269929307998079
80313,0.3570856260369756,0.34252960959655254,0.3428074582204605,-0.2582634113464128,-0.3613787185284331,-0.3665340739234284
80314,-0.39227277730531984,-0.3938376968520146,-0.391080081250371,-0.19543223525994946,-0.32183551791361553,-0.32844574826957856
80315,-0.10666575205158363,-0.11791727463451616,-0.1115197934006016,-0.07080087526348346,-0.19257173638316535,-0.19568371735371504
80316,-1.7052456052457645,-1.6890764880914892,-1.6794857860716363,0.15736399272371293,-0.04980405139121524,-0.05069703935549369
80317,-1.7214915945925608,-1.6707733509384497,-1.6695501181715064,0.697105892193663,0.38313447851622334,0.392478072079024
80318,-1.422718317891743,-1.3625719757825858,-1.3642962498391387,1.3882324186973731,0.9469804351875283,0.9731742846923263
80319,0.06699375824176641,0.06398351335265313,0.0682282327404138,0.34923367613958417,0.14756611892206928,0.1510659610307889
80320,0.6052611977803292,0.5930848058743146,0.5976240478591113,0.12051118713696245,-0.04143082930472575,-0.04064562084069723
80321,1.4336436177487222,1.4186419540785178,1.4103032666670863,0.6538122274337645,0.3718705208415026,0.3806877892899884
80322,0.25975948733841475,0.25228964651398444,0.25541550268025726,0.1341714756359232,-0.06862854541014551,-0.0684068980783068
80323,-2.6285699443906902,-2.5759719710593507,-2.5693333655487423,0.6635411183229286,0.3587592742263445,0.36732152314172456
80324,1.7603158268204253,1.7421562780053685,1.7275803372372371,0.09567508739355989,-0.06820731984020487,-0.0693269645726271
80325,-1.8443276323764417,-1.821288181158176,-1.8110554421867306,0.19468205624568774,-0.034685900265931005,-0.03583076039748351
80326,-1.278785829795553,-1.2488301194373315,-1.243132122760638,0.5767001790122418,0.31246054041004107,0.31833511838188855
80327,1.059192593980049,1.035741184281967,1.0462677306380013,0.19958320726012463,0.022104990878439992,0.021901420498741178
80328,0.6212783279648271,0.5990447421152777,0.6037028141461115,-0.007178839716688798,-0.16576798680976004,-0.16747105173736387
80329,1.2254789177274992,1.2093106813787755,1.2051166104922708,-0.02296220998866272,-0.15938669465791025,-0.16270511372489144
80330,0.050268556820691195,0.052760656210682745,0.048617627557289836,-0.012083470614076414,-0.17398040135691747,-0.17822801808920594
80331,0.46022463131047014,0.4573965349883413,0.45577921952496786,0.04056210375048845,-0.12058701864901436,-0.12231022989095673
80332,0.5518806673158785,0.5377957874780794,0.535805306894115,-0.19527243538196049,-0.3019297618055868,-0.3090793005598489
80333,-0.9687071676434456,-0.9633594038609351,-0.9583446999143733,-0.16043779355895904,-0.31554363678462155,-0.3225145648925065
80334,-0.6913297103278936,-0.6900628937927153,-0.6854275888675186,-0.1673229022594574,-0.29821941056560086,-0.304892885189171
80335,0.36678281287947756,0.34978612240439594,0.3530300379494888,-0.3006813035343993,-0.38064452120588965,-0.38684179800941204
80336,-0.16205034165749183,-0.17007297972275187,-0.16787315215188534,-0.2662361438524358,-0.3881322374672308,-0.3950791599072458
80337,1.2500052856544948,1.2276521775680598,1.2207976141926868,-0.21615973668615532,-0.32731627609396297,-0.334550793480719
80338,-0.8604086499278337,-0.8616868897596309,-0.8516858222562703,-0.25265605867967894,-0.38800391049231225,-0.39546724920008935
80339,-0.6003061279293851,-0.6062355122149922,-0.6046819471439902,-0.1879484289675212,-0.3253847660678098,-0.3335626940332779
80340,0.4034313113304865,0.37280832026526756,0.3785369181179617,-0.16027602565907995,-0.2510826132707955,-0.25928046297971713
80341,1.8394026342672418,1.7981816320115689,1.7908172825837774,-0.009976980924279413,-0.11648650176854308,-0.12138932975292384
80342,-0.1258890084730654,-0.12988225223760178,-0.1312481155975382,0.09598935935911877,-0.0627515360234821,-0.06532513557392128
80343,0.5863146172508062,0.5714508737569511,0.5734050961282491,-0.2083978532792526,-0.3146621373176739,-0.3200745561652298
80344,-1.0758426739537443,-1.0653874674025947,-1.060619171554476,-0.15950479755051986,-0.31089607840300426,-0.3177150377730575
80345,0.9914300075431264,0.9761958132522895,0.963922368343453,-0.29215049503734425,-0.4160400597425377,-0.42330948918310346
80346,-0.7439604612602164,-0.7539086443527674,-0.7418050813138831,-0.25509665762976547,-0.37324434295318176,-0.3809026112337813
80347,0.2524816495457911,0.24153622697958751,0.24412376520573037,-0.15798056735650567,-0.3021147230259843,-0.30958417656503256
80348,-0.8703859616332386,-0.8666722064074808,-0.8631773518880169,-0.2554248024899412,-0.416533475032609,-0.4234476359144023
80349,0.916557994559125,0.9023315956219293,0.8931520325547021,-0.31498591944819837,-0.4259673873099592,-0.43468584230581386
80350,0.982666864452222,0.9677467570824799,0.962456712827689,-0.1811819827458871,-0.2949003025038704,-0.30201477940990795
80351,0.3037385970465309,0.29948204675471224,0.2919405398657916,-0.1798484437590272,-0.346211033616824,-0.3530433075084433
80352,0.1823238141205422,0.17214635381598048,0.17227509438150906,-0.35763601276408774,-0.45654195872918124,-0.4654193408390639
80353,0.08123120457280895,0.07298070168236324,0.07318659817002399,-0.36126779183889524,-0.46609697588898685,-0.4755018521060174
80354,0.906825338182321,0.8813035314767103,0.8839350587702303,-0.3355266646897971,-0.41079054428116074,-0.41922942335184143
80355,-0.09571943149050641,-0.09412867983232989,-0.10104513984858642,-0.24712910213133044,-0.3686051697278399,-0.37659371196004426
80356,-0.06104221425738919,-0.06932913207836744,-0.07000396633370592,-0.3319838088908869,-0.4412555497437696,-0.4500116140503894
80357,0.0020540729721837854,-0.010716669956939442,-0.003767315624300936,-0.30442257687328844,-0.41776680328136695,-0.4260647739215753
80358,0.0936801798621732,0.08609581643940432,0.08207358664439798,-0.38025862023000667,-0.4746950348718407,-0.4850539701602788
80359,-0.7552487943869592,-0.743986282689651,-0.7442890492964499,-0.2511240626608383,-0.37315456206345765,-0.3806986009147243
80360,0.6904181567036495,0.6764268310997675,0.6702036025310839,-0.3999774486013698,-0.49299925824690766,-0.5028244307482631
