id,Y1,Y2
664,0.7030219683249462,0.3178366944549266
665,-2.647408692093468,0.4667761059990476
666,0.884020061167801,0.5045996682655083
667,0.3362333527382873,0.4481977385840479
668,0.14913130611005382,0.3498337876204157
669,-1.4942854999285629,0.591097809767794
670,-0.4020592140629744,0.46676114172693817
671,-0.4590617597964372,0.2864908332475077
672,-5.577471544497155,3.309395545285499
673,-3.529117870711178,3.586658297053835
674,-2.2126558633869617,6.84017402606074
675,2.321673699060862,2.3110572733345407
676,-0.05288565510556357,1.1952112582142678
677,0.9699974217833935,0.8630000272100269
678,-1.5223074612691505,0.7999436140164039
679,1.4060501148389968,1.1029776239815774
680,4.417558008540552,1.5031341115381196
681,2.0979164130503953,2.5237821473357234
682,-1.7108435272780136,1.0185365271307312
683,-0.8728012065292952,0.3845284729929915
684,0.7223334765875945,0.4325516240890676
685,1.7240738316768447,0.2900453245493168
686,-1.7758874816390915,0.5370495102802813
687,3.138792199487584,0.22366406185904747
688,0.924074239832809,0.9504649812321494
689,0.26114636215365683,0.5704385862472837
690,-1.858212079851658,0.328404860331662
691,0.689774993638909,0.10578518941131203
692,-0.425681250420771,0.16936573390514692
693,-2.205499688107456,0.4142587805759137
694,0.46167499267715667,-0.0040715421582029135
695,0.2633063074116262,0.18152115622781617
696,3.527391618823218,0.5367190932687859
697,-2.208586142359022,1.052157362667375
698,2.0717027485777764,0.7737964786157948
699,-0.6060967324216885,0.7990518943451665
700,-1.3703331489721846,0.5860696663950867
701,-2.992154432276476,1.6658274084100284
702,10.388072779539659,4.620021961861565
703,4.987114704911601,4.922251804063706
704,-5.788647076475057,9.3918491314207
705,1.533545322134954,4.063531124771253
706,1.6533992007512948,1.8158282665837946
707,-4.038581193252392,1.9663251459463953
708,-0.1123057971443465,2.3884996903308995
709,3.715825396976862,0.7612731504364051
710,-1.7717528498620652,0.2271077871812755
711,-0.8160822792239786,0.23394370200558995
712,-0.15617630020460097,0.4832039268082866
713,-1.4826373353843088,0.3383047049819481
714,-2.001189355690385,0.3678817573537388
715,3.711540761206294,0.7371181887280899
716,1.3535695518855466,0.18292943468070583
717,1.72554416020249,0.2643884556624565
718,0.0444031583527971,0.5505607390034187
719,-1.0947538291041916,0.14736530051031527
720,-0.6964870432038444,0.22284779950794248
721,1.1386245131431147,0.03755856083360684
722,-1.7171287640001676,0.046130756169000184
723,-0.5525854242885507,0.09705143302420442
724,-0.20756506295369986,0.09310864512683446
725,-0.011863795146953201,-0.021789488044758068
726,-0.18036623712246644,-0.028309871383725288
727,0.7361710076481978,-0.2267019949366143
728,1.9050651118849744,-0.20727704564135874
729,1.8038000481691532,-0.13617480702747564
730,-0.8509185522572817,-0.0918590277826785
731,0.2810776667253387,-0.0879296281040842
732,-0.8991629555933616,-0.12311638119937783
733,0.05721591586797696,-0.3017957031731851
734,1.0247427852232711,-0.05475947212035638
735,1.4176265572270823,-0.16698092434706602
736,0.8659254423689882,-0.11001630629513237
737,0.1410874768655213,-0.10966552788741492
738,-0.2950372048412128,-0.07502996624785838
739,-0.7841262735907641,-0.04070398167652005
740,-0.14842163374246478,-0.06480156494965483
741,-1.727086865744257,-0.015899515105796194
742,-0.234803493802629,-0.16964103585495627
743,1.3398018053669563,-0.10714639675137194
744,-0.7623224319104087,-0.15233264903343888
745,-0.17808275827050626,-0.11250019486514307
746,-1.3170178732245041,-0.13942195097681828
747,0.9339200106393826,-0.1588196179821024
748,2.18861605153087,-0.005689023975763416
749,2.661846169426896,0.2770290481681856
750,0.5185179884039167,0.13485109500726128
751,0.8881132888481608,0.20545034124734213
752,-0.726326817331876,0.044547653614445695
753,-0.7624677070148742,0.09503053196228932
754,-0.7732500452741946,-0.030216595032355277
755,0.15117709743518684,-0.2539951803332828
756,0.5533468532133369,-0.05733344211114365
757,-1.33958982370883,-0.13517507667797096
758,0.22153807474073267,-0.19726721161298127
759,0.7061217088069494,-0.28616023834670107
760,0.8134333196911082,-0.24707869799229254
761,-0.16780954506809614,-0.09012784577678867
762,0.25058421750046633,-0.16169154988466242
763,-1.8143484605109548,-0.08644613678964988
764,-1.0069950288409044,-0.04199532871751833
765,0.4444781209751743,-0.2857173178752756
766,0.5184123093002663,-0.23735428437963707
767,-1.5952870230732066,0.19229516881690067
768,-0.29527135715187847,-0.13246108299904497
769,0.330280208811194,-0.11171744605572947
770,-0.6353544031949047,-0.15724998204695423
771,0.07530432560907094,-0.15375277423137995
772,0.5526207494153307,-0.1761892258301047
773,-0.2409487559673798,-0.12947069617495408
774,0.3063609450936985,-0.10786740589710872
775,-1.6735154692673326,-0.02125807426826873
776,-0.3646864080432087,0.017660628404907702
777,1.1709183171594144,-0.12216537852430126
778,-0.08010687051663729,-0.24882272211288292
779,0.024097216924053637,-0.07636245029328428
780,-0.8721962187050015,-0.11690926082969377
781,1.3024456091700094,-0.172310052931651
782,-0.9730278984884511,-0.13474187028710613
783,0.11826587971819773,-0.2718712242595356
784,0.3718644766730981,-0.32880082714685
785,0.43189938887298124,-0.18355548800798746
786,-0.3325092641792685,-0.27750987434478597
787,0.6927232393403499,-0.12869281300845573
788,1.1895949378452813,-0.22144505126887387
789,1.2715974194509212,0.4209632110500821
790,1.6578887542629828,0.41353099944350447
791,-0.23327594180908506,0.6227976473426037
792,-0.6071709131498535,0.5976009269503751
793,-1.0108166710071498,0.34132062014513975
794,0.603879302631446,0.5866620332235755
795,0.7464349938727695,0.9822113885375577
796,0.8269962283608269,0.2969596396424595
797,-1.4333321736148716,0.9961601857571382
798,0.3701899698450248,0.32335761657109724
799,0.4634866244356191,0.4012487650320588
800,-1.9920763826810481,0.2649395613577827
801,-1.5350769612159685,0.3786283356485645
802,-2.293977672217184,0.6757585818378721
803,-0.3601667335096641,0.3906131926151288
804,-0.28585661078580593,0.4133102527850507
805,1.2434679895468836,0.01882819622908659
806,-0.5184529732335237,-0.049289510820843645
807,-1.0631045685308407,0.05663431239251106
808,-0.25250702177033124,0.37812312638206136
809,-3.002337903053793,0.6241328985285891
810,-0.8091067497361215,0.7979283033054173
811,-1.6502898378555335,0.7825190633077709
812,-1.816115303564876,0.7567237142035274
813,2.901952622296396,0.9330155852511233
814,0.40078161167199344,0.32076174032258575
815,-0.8884742064702438,0.18589745173782768
816,1.051711524527295,0.05274922943004698
817,-0.025938202392366164,0.7729847877872411
818,-0.6238382142221714,0.2863993181059195
819,-1.8987477784324698,0.4204743521107358
820,0.44981998437104426,0.38077248663982943
821,-2.162530659904781,0.5193830849640546
822,0.9837695967307591,0.7012761814673505
823,0.3391704807763962,-0.046664657870316345
824,-0.6605931491273143,-0.13001077567472819
825,2.293919867637642,-0.015263265883572713
826,-0.2429327846466108,-0.11516713375056964
827,-0.6766979830259389,-0.1368266950066822
828,-0.8511281465989888,0.053444826855587046
829,1.242316217641581,-0.21262476600878816
830,0.21080616498200389,-0.3711109499944617
831,-1.4591921584859064,-0.1025876548073562
832,-0.34076597261482,-0.005423149735439975
833,-0.7573852817101636,0.028786300765125422
834,0.9182416569272562,-0.23464952165219538
835,-1.2426250928546272,-0.04139942263915632
836,-0.5303933433122945,0.0024296142038382484
837,0.12963873632338818,-0.2525040797559459
838,0.14169377252163012,-0.12427481412204107
839,0.9463701995077219,0.2908726325718637
840,-0.020487035193666975,0.21256872814197442
841,-0.606311709104709,0.12075233374927173
842,-0.5830338833235329,0.01602282215985623
843,-5.308184899878949,1.095906987507327
844,-2.951899012805166,2.091663694984898
845,4.1990973642582095,0.9225557506480851
846,2.6197514574760286,0.3791835800812956
847,0.9595420559623564,0.3599753054777504
848,-1.5302325671568675,0.1347533327507534
849,-0.9233867308120934,0.014138984986376862
850,-0.015544797357789469,0.0496168378180188
851,0.2729684942224053,-0.06366363906242446
852,-1.34236871947466,-0.0051909771346423175
853,-0.5559894003643837,0.13475180096203676
854,-0.4779550092890839,0.2549407780877388
855,2.723820194420193,0.7548617089305208
856,-0.500223303045977,0.23066241995854847
857,3.2894425197428974,0.5805178001388772
858,-0.7183323742777215,0.5809330522614666
859,0.3935282397952387,-0.023218878466103682
860,0.9493349477147206,-0.07233201889436294
861,-0.3566638862505786,-0.03178341275825366
862,0.5191949910908387,-0.22561328762568789
863,2.4458075711851723,0.05521317141876425
864,-1.6181497963568405,0.02788898895385876
865,0.8672441294646621,-0.09641976883328418
866,-1.1000794572092611,-0.0362284571073198
867,3.2057401100557255,1.1075328131203321
868,0.2332575467627109,0.08021703076932739
869,0.8315110363074169,0.13827935488296772
870,-0.8680025093988896,-0.14118416305635462
871,-1.0533126660490628,0.07725501061893618
872,0.0702961062459453,-0.1186311721098974
873,-0.3381149098015782,-0.042837690601389
874,0.4775339044617624,-0.10164576628877503
875,0.12122586758228569,-0.24494979273180384
876,-0.628474092616408,-0.1695084866319858
877,0.45698798690580095,-0.17103509643957357
878,0.14325860772900112,-0.0935785816744023
879,0.22025223003885902,-0.016187797126262844
880,-1.0282372101145307,-0.24204499066124252
881,-0.4615540416878787,-0.10992646866397231
882,0.7412829411764001,0.048989218956144706
883,-2.6996545148631226,1.9824448698916464
884,-0.14677379147084768,0.17237245375041815
885,-2.7998579867059585,0.5956853487154538
886,0.9048748436796514,0.592946575696904
887,1.0290711433467405,0.012526017274162318
888,-1.1408871095855286,0.1470073046280146
889,0.8582761292053198,0.022629231087139476
890,1.1706244556080645,0.3160931607886344
891,0.5853444525204032,0.2850565028390358
892,-0.6458078628923294,-0.062240342491673595
893,2.2624121022538666,1.4233845381431214
894,1.1577494431430781,0.5085316606644688
895,-1.2436766336704992,0.6767302908933431
896,1.164284804620025,0.2184181631998553
897,-0.526066558778724,0.382569778208655
898,-2.231135120780624,0.42546497416106693
899,1.9069873828161907,0.11115703240791759
900,0.1226550417937932,-0.01957017347630227
901,-1.1369805568675784,0.03748684087049296
902,0.5400438631443946,-0.07691075098179781
903,2.0463064937336704,-0.13061097153598367
904,-0.6994029962101299,-0.07716512817009083
905,1.1449305864170527,0.008416969889583237
906,1.5348028262614195,0.3867644564467821
907,0.5648217647116776,0.8023030772788654
908,18.94840760417875,17.320219010987245
909,1.32601467568025,5.6466437067607345
910,5.140442788053901,2.9582131194819605
911,0.15238026193604337,2.4578672475494296
912,0.2790913465665831,2.52263164393434
913,-1.7481188131772507,1.5609830685870139
914,-1.239742074900662,1.0991871836939553
915,1.8851881440746825,0.6600753647860386
916,0.35350190551250027,0.38802801626793554
917,-0.4381235571303247,0.1019379986831757
918,0.028536465630277768,0.3271896004330247
919,-0.15435426643520594,0.3000165536472542
920,-0.3618468913008132,0.12153057745764277
921,1.927712380878505,0.43210484015474404
922,1.4719818324983296,0.32921399408227286
923,0.9086229276031637,0.4357985980890841
924,-0.5720318641661442,0.40173229432487817
925,-1.2810234414490844,0.2957150280919618
926,1.1751151353878049,0.048367796597561644
927,-0.32049293268175144,0.13681009644219688
928,0.40332435136731076,-0.06422410690497332
929,-1.1849001944797544,0.05708236528006168
930,0.059749240434257375,-0.10107549730786078
931,-0.5818153751280865,0.07933218585644951
932,-0.44485011529660307,0.09993765994499408
933,-0.07601381070818534,-0.09423651170217742
934,-0.47170417234794565,-0.08030787872665651
935,-0.8428662690134531,0.1562046753289011
936,-0.483631690787181,-0.02836841700596593
937,-1.5084765895358958,0.3843286509551592
938,1.1962908944133626,-0.0908840119757144
939,0.15343310573470567,0.08160600111373921
940,-0.6057789130000529,-0.12517216248870983
941,-0.22654859257181126,-0.034437705012990344
942,-0.08370870399812447,-0.09639652910654858
943,0.9108634748894353,-0.17773139028793042
944,-0.2027993352588846,0.07969513611776206
945,-0.45725856326767067,-0.20714578680914497
946,-0.5536292223142153,-0.015555184844809763
947,-2.23574822692376,0.32085840375902824
948,-0.5862569439700843,0.38204107437494156
949,0.5989933738382931,-0.08115274816645895
950,0.3479408117084251,-0.26696990206904053
951,-0.2827766941292831,-0.028054810075796847
952,-0.5161652585151391,-0.07269083335325806
953,0.8413554634918502,-0.07352468213963698
954,0.8246450767980806,-0.19283125745411717
955,0.49461198635963516,-0.13025475026168631
956,0.6568643003163588,-0.1390951688599686
957,0.028949062507029177,-0.10821322897241024
958,-0.1727051544987086,-0.18263209617189832
959,0.5972561551816746,-0.11230072154683877
960,-0.48123797847306077,0.07297923066764299
961,-0.7510688037773158,0.06487025907636605
962,0.7554412294496733,0.1999795937440781
963,0.009110730789059407,-0.08077061845466033
964,-0.7602539775812157,-0.1828712389934583
965,-1.3166794386368659,0.507675794786857
966,0.23140352144061097,-0.15440306574838386
967,0.3996387317259237,0.12002834024673369
968,-0.1276000250689197,0.05119224948686761
969,-0.5965340037897643,0.07250130640055662
970,-0.1778381282112364,-0.17120106923238335
971,-0.1114700717635816,-0.17244384129351192
972,0.7949784108810047,0.0079393982643656
973,-0.12153729203193007,-0.07350953862102688
974,0.76170538863127,-0.15775342990424232
975,-0.12936244122995627,-0.03754395554900016
976,-1.1255647175454255,0.5587172700514568
977,-0.7274816999551993,0.3047684712909541
978,0.7609148085597944,0.3779386896418414
979,-1.2450807559194135,0.2727431430039243
980,0.20448179159646318,-0.04722875455205709
981,0.7865620413427988,0.29405090710914167
982,0.21312888784723705,-0.11434739630065517
983,-0.4999375584138347,0.9010546874594728
984,1.933906379851117,0.4590910743232586
985,-0.9071427106839114,1.5698153083890647
986,-0.8049834978867014,0.2951588152374489
987,-0.3941493788340286,0.07324731122844318
988,0.9281827198900234,-0.04357273325965189
989,-3.3213334643009835,1.1286326447837254
990,0.37048625397682505,0.1800392644410505
991,0.5241922072975524,0.2831258463180044
992,0.9723661083296236,0.030290136976265578
993,1.1618305254862478,0.08933464902044229
994,-1.4546483375817747,-0.014211076668458937
995,-1.9139489511949261,0.2033794107298008
996,-2.2706176374158953,0.8939105351240509
997,-3.2495371012843455,1.5050219147051802
998,-1.1659243465169185,0.9404866088930964
999,0.810559019700205,0.7008144384175549
1000,-0.8466579743583333,0.5695432416953129
1001,1.4912228774290888,0.23582672074346117
1002,0.878920303102311,0.12369912456052377
1003,-1.9718700188400426,0.5323862578610542
1004,1.247678551508462,0.0389453523354481
1005,0.4211781560196689,-0.007904461627252023
1006,-0.00520907264149093,-0.08037173012351384
1007,-0.04562623480656306,0.007224317728471555
1008,1.7459982425858593,-0.14463157607613072
1009,0.2359352586439066,-0.08424096728112913
1010,-0.4957698766307742,-0.16353603566779895
1011,0.14086255841396578,-0.2187044194767076
1012,-0.7907899629953771,-0.09578276168377839
1013,0.032737375680520625,-0.24271807111591737
1014,1.0944587467709561,-0.09321673978914635
1015,1.0322007678935328,-0.16289447360867917
1016,-0.9117411763105778,-0.21925547020126657
1017,1.1115975981063215,-0.2507600087040583
1018,0.2506983860384304,-0.21084091909562663
1019,-0.2546076390352741,-0.2580208374935786
1020,-0.3146052092004404,-0.22469734210904407
1021,0.1868100631987492,-0.26563895096592327
1022,-0.4405918036057907,-0.35240707173115565
1023,0.3065054970927548,-0.20628445475497703
1024,0.11306634716779855,-0.25545529530307876
1025,0.8081091621700687,-0.23511281679972268
1026,-0.7164491286902275,-0.34669162206984383
1027,-0.5789533142037577,-0.3262715923839709
1028,-0.16680376746100153,-0.2906863412147631
