,Y1,Y2
64653,0.8123768887427051,0.020360395623822025
64654,0.03396953300969164,0.05655080567410764
64655,0.9575564172451392,-0.07152689624086665
64656,0.08955101554404582,-0.1672195890142709
64657,0.027916678337936946,0.07303905346175893
64658,-0.25401417424423745,-0.16421851793842485
64659,-0.3463582252167738,-0.21711772668948495
64660,-0.1397607872376256,-0.23246601111216864
64661,-0.7747138003805331,-0.3066093277096613
64662,0.22134743754764005,-0.2950099429151769
64663,-1.2533799418430822,0.06653271969395527
64664,0.8157460458098655,0.05487489165333648
64665,0.8131750087629941,0.0021653221198258965
64666,-0.20115781073385286,0.023290270651472544
64667,0.6519809869215917,-0.13440775599076954
64668,0.0900755931862645,-0.3015406142500384
64669,-0.16185315363821745,-0.15717647943765314
64670,-0.6048193701469441,-0.15444076928481726
64671,-0.8172075970909857,-0.23595679518527293
64672,-0.560652808317701,-0.01113479639308404
64673,-0.5752672230667949,0.09002355462975786
64674,1.4197741756615798,-0.10149314539869739
64675,-0.5343545997669872,-0.08748675943513202
64676,0.4410384647421925,-0.11804813039421376
64677,-0.9918555182922502,-0.18408160280430924
64678,0.5085479530926879,-0.26981407616293973
64679,0.052853241371087455,-0.26203168486588013
64680,0.12803734233024075,-0.15979731547548404
64681,-1.1457508082576133,0.03380229864185874
64682,-0.19370896448143318,0.20393533595093852
64683,0.27372424988624194,-0.0781292453116771
64684,0.682255095531887,-0.3142683445617484
64685,-0.7858067269810576,0.15699588116272603
64686,-0.1388662371313585,0.018999015084116944
64687,-0.2584769622297348,0.0005259323248416881
64688,1.0808807350922873,-0.25578768418811576
64689,0.7657462043192943,0.024817526047926725
64690,-0.014177516345154023,-0.12504358375940883
64691,0.9855428653044926,0.26850958935462466
64692,-0.11468811699479257,0.035663685531872574
64693,-0.621695733915392,-0.10825478671137215
64694,0.4260489501798831,-0.21036592817451938
64695,-1.1887307972916799,-0.014368416526933409
64696,0.2971588559368723,-0.214911380120072
64697,0.8154337305028355,-0.14955851836087983
64698,0.38632270922863343,-0.13880741979829164
64699,0.6576395818432762,0.16576901267672214
64700,-1.528906692127239,0.23306440306629592
64701,0.24556738236461695,-0.0006969600622256655
64702,-0.3058479166212128,0.11630850535249518
64703,-0.5895963875027105,-0.1426778557655668
64704,-0.4568375331377834,-0.10259669665886714
64705,-0.27073454123690655,0.954765434219762
64706,-0.9116277288584067,0.28807670191096046
64707,-0.9031137208462271,0.4062742278624861
64708,1.5036528933956177,0.0006699052471743905
64709,-0.8998589173509406,-0.18316824940156679
64710,0.8004757627587344,-0.3491519649596014
64711,-0.6958800649634974,-0.317469471799833
64712,1.1685326129644602,0.16284717195516593
64713,0.3222970442627581,-0.05497222792039569
64714,0.5752206535903783,-0.09035423759791508
64715,-1.1876457858882359,-0.14075006076266663
64716,-0.1602421107296502,-0.2724686823934248
64717,1.4019690243176512,-0.31404448930007467
64718,-0.005287326009431057,-0.24917354050560436
64719,0.5916029961617204,-0.2983158496206114
64720,0.03181269850074388,-0.3590452117970345
64721,-0.5066432012316567,-0.28792063183291206
64722,0.2836824413561384,-0.0636136846383121
64723,0.4188677221447631,-0.038814275732077075
64724,0.5275345353682421,-0.10863118780672029
64725,0.1543177354142239,-0.3660915029184969
64726,-0.4827518513006475,-0.39339297637179826
64727,-1.0366050586278082,-0.23233932676548816
64728,-0.07876988749116653,-0.4650670243386963
64729,0.2614192042026202,-0.4102627742380841
64730,0.7455564177168754,-0.2341030544404358
64731,0.38325184251132516,-0.2800274749993656
64732,-0.34037436197797627,-0.34813901204844533
64733,0.3753479234280637,-0.4958353254104654
64734,0.6208240929189031,-0.4234392776910587
64735,-0.5071567425614814,-0.059507898113260224
64736,0.45855884735233465,-0.11336596770362721
64737,0.9152233960768017,-0.20226753042841578
64738,0.27190496537407344,-0.055209540554257794
64739,-0.18957717730049792,0.5022575917863201
64740,0.4370404292284651,0.25930591225947586
64741,-0.9260414364994617,0.0496201082698679
64742,-0.03170319658613395,-0.21618764719565398
64743,0.05094808553461881,0.23206753405919198
64744,-0.281486968050952,0.16181802804599274
64745,0.7696428737196133,-0.07064586268681591
64746,-0.21457608155975863,-0.0682005162255765
64747,-1.2606611313344447,-0.07225447463674085
64748,-0.017776089137123342,-0.029017726101743746
64749,0.9983948666079249,-0.22936869944107763
64750,-0.07153015106516429,-0.20269143080666552
64751,0.5369383992429643,-0.3641811921651526
64752,1.8041208654103051,-0.022147096599169247
64753,-0.35418288805417225,0.15647374536125794
64754,0.820405552552633,-0.012268027919813435
64755,0.12917059620272847,0.00158491806777733
64756,-0.26130663521325936,0.013217292222820531
64757,-0.06758705035680714,0.00154797243010113
64758,-0.6789174272975596,-0.023323912598998353
64759,0.4144745631994466,-0.30510408573540715
64760,-0.47926985592689897,-0.08924582974920314
64761,-0.7521737903353096,-0.14395912383284074
64762,-0.2044647925698908,-0.2987451530775326
64763,-0.1811276306412621,-0.29962398608901253
64764,0.04238075382429713,-0.34069091840921883
64765,0.06765422507070327,-0.3393285236606461
64766,0.25068947186493773,-0.24129306194540498
64767,-0.12413121610148595,-0.314722231744772
64768,0.012510335970346677,-0.014686794351395235
64769,-0.8559662315813086,-0.2833856494226126
64770,-0.03157204722487111,-0.20219481980084714
64771,0.5130707273269954,-0.16320180696987363
64772,-0.040197294379978654,-0.19000431799449638
64773,0.3496804901067691,0.03563810556376065
64774,0.5402540647382025,0.08946554243934843
64775,-0.8194446837064837,0.5997590562864424
64776,-1.2657762603016804,0.41236102122647234
64777,-0.8292088214063765,0.32278964354655315
64778,0.9222731156649379,0.007483612177686533
64779,-0.2895455044495912,-0.16063922325260188
64780,-0.268065778183144,0.08979381174904677
64781,0.42737553466438016,-0.1799627259986426
64782,0.4112083452401676,-0.18130800975363287
64783,0.16281190551356955,-0.18098827064281892
64784,-0.28139278437437876,-0.12581799984521305
64785,1.079943211264241,-0.02329491855420128
64786,0.48023916956587964,0.1451808399875081
64787,-0.5955748210474763,0.0031543445645643153
64788,1.4099787838709288,0.13960432443477774
64789,-0.4436448654518709,0.24907481907695753
64790,0.8122644046123892,0.48364411442212163
64791,0.40594487150549835,0.1054501611325884
64792,0.03760906600989666,0.12856788803592736
64793,-0.6302450872860135,0.18075581110878777
64794,0.6223233397251153,0.15080197682030402
64795,0.1441964977675361,0.44840002547919733
64796,0.41475898851775905,0.2032890603411691
64797,0.2276464964199519,0.15164075985288958
64798,-0.5244000293461574,0.24353358162855906
64799,-0.6113000676238344,0.22012829775550127
64800,-0.09306691423570834,0.028836809860640383
64801,0.21693848094761448,-0.17988290550167607
64802,-0.5558290938912228,-0.2458291485272292
64803,-0.21262918097732092,-0.18227584910131403
64804,0.44505492028731924,-0.010220124983205653
64805,0.7322864153165677,0.06925424242106831
64806,-0.35500469610782825,0.15394769891149027
64807,0.38699324098335847,0.19206805250255995
64808,0.8800036471765021,0.1944795778191762
64809,1.5925223650263722,0.8041940505723547
64810,1.7179022569208118,1.5957060947377761
64811,-1.9983238613840664,1.6403096650857831
64812,-0.10244164156058534,1.417757566170631
64813,-0.6550430538210371,0.4395828084082727
64814,-0.6791521664698056,0.9033615572520717
64815,-0.1750201600202587,0.5682428126950123
64816,-0.40667855560942373,1.2103322730867707
64817,-0.18777427819644893,0.6458058964583907
64818,-0.7989238488167087,0.19441077276068133
64819,-1.4233380398450928,0.4940893494406683
64820,-0.1747182854378984,0.29342453537700164
64821,0.29549973858798595,0.12525244504830094
64822,-0.7335860781992622,0.3623161293879371
64823,0.8292262357264656,0.5741350621843812
64824,0.7136127030818673,0.12716615885970864
64825,-0.08384033735548346,0.22768226911099979
64826,0.4127727441471104,-0.03977296206186581
64827,-0.25378552424110223,-0.14879476923342252
64828,-1.0741004096467164,-0.0604504200488723
64829,0.6396146809225081,-0.19251958228696728
64830,0.5376141048288501,-0.21817351913401625
64831,0.4127751005573351,-0.06322807100303392
64832,0.2779366696559567,-0.1504879064567215
64833,0.21137607974473727,-0.04175589666620484
64834,-0.280081177727271,-0.0336908005816684
64835,-0.10952058508641357,-0.020907381301727285
64836,-0.6271226473632665,-0.1283566121739446
64837,0.042232825530754484,-0.22507682821493935
64838,-0.27122860299101276,-0.24383211228288368
64839,0.3362497937399272,-0.2532186164778927
64840,0.42186374818910866,-0.07434015201636772
64841,0.004166091940977769,-0.11697418693356808
64842,-0.17881276539616756,-0.12590070385897667
64843,0.3233588576518401,-0.22446432509792275
64844,-0.39834283101487794,-0.2326491961898786
64845,0.2961326313976236,-0.08542268870030749
64846,0.2470353302720929,-0.1643831381947942
64847,-0.0996498004419425,-0.0339469029967957
64848,0.8437938400288405,0.5546078176450085
64849,0.501162893855541,0.6075180340989301
64850,-0.9263622511294446,0.8560841955762098
64851,-0.23218130265060688,0.6612513034839825
64852,-1.7992646450751804,1.0607369808146754
64853,0.0957169408755579,0.44492309585010714
64854,-0.2941742085813299,0.16690248088453932
64855,0.1353691731270171,-0.11268067887836747
64856,0.0015717928257363517,0.3246840403425332
64857,-0.5366684792799239,-0.06543753089563127
64858,-0.7869196909989365,-0.003047381504347635
64859,0.09193173048973488,0.09294140267940046
64860,-0.15770714981558848,-0.1078878032328054
64861,-0.5750723575215233,0.14135884070106794
64862,0.6122795288220965,-0.21743296033270765
64863,0.4279291455176365,-0.24616501257365248
64864,-0.6405390036066911,-0.21535483338139255
64865,0.398452378822549,-0.23964898608731583
64866,0.6163327527780519,-0.23811054229158662
64867,-0.32064507451842666,-0.20997418065641965
64868,0.29336721466635335,-0.19619017390139842
64869,0.20219090448278296,-0.3718170694789008
64870,-0.017829424690207107,-0.1561432122570791
64871,-0.001658261158618796,-0.2690534437122031
64872,0.4477132040330538,-0.3095828623187119
64873,0.49749401790290587,0.10444257293691336
64874,-0.12112046525867369,0.1686563420777776
64875,0.8184355214792998,0.07176598960158703
64876,-0.13979831705319293,0.5688568333980286
64877,0.23737896348642343,0.5294518892902476
64878,0.6728478545106641,0.6885850779036354
64879,0.6765912003509992,0.0853871089691785
64880,-1.498374108417665,0.7344854807439765
64881,1.301444326820853,0.6697931345796558
64882,0.524312634222201,0.9378147819594229
64883,0.9042380099355602,0.8222720070797866
64884,-0.6555243165230717,0.9305844672095196
64885,0.572223895011489,1.5445106704212777
64886,-0.16144722599519523,1.146271489079927
64887,-0.17538478027971224,0.9716727374469585
64888,-0.15521037892173212,0.5555319025422234
64889,-0.5269584287882427,0.5099488169489387
64890,-0.16188173140216097,-0.016129776202428836
64891,0.04323958772161106,-0.055444227983474856
64892,-0.42783789835501423,0.3255490118266514
64893,-0.15377527439915833,0.2830996849477504
64894,0.23904557223967682,-0.006242223427561006
64895,-0.20354689130702158,0.10983690831175216
64896,-1.8105911260318948,0.9208324983828313
64897,-0.6106173020182287,0.44621310749172827
64898,-1.2439035825800724,0.6610499771695202
64899,0.5973191046170561,0.43916263325816207
64900,0.47273714099710934,0.09304445222624555
64901,-0.1157153631786265,-0.019834262842197734
64902,0.261939387398877,-0.19514820206077876
64903,-0.2992267075402254,-0.19267432223372843
64904,0.04984269477050395,-0.1908370295887667
64905,0.7068993487636908,-0.19007916963211366
64906,-0.11112031898854331,-0.08133299120715612
64907,-0.12383074521213328,0.5641319801165281
64908,-0.2670067341805861,0.2564677440585318
64909,0.07153374317025214,0.004912775036993389
64910,0.14376457226696357,-0.10784190815792821
64911,-1.0317172155342405,-0.038206804760917215
64912,0.8442384345015105,-0.16404183440537057
64913,-0.2815347565736236,-0.22699604170973914
64914,0.46328159672208064,-0.22404816001248296
64915,-0.4644486464208985,-0.07666010762663325
64916,-1.4692796389715936,0.27597594564736516
64917,0.40835378807540335,0.15199146218217066
64918,0.2405728889183248,0.18642129673913369
64919,-0.21931058050941776,-0.047645159574235846
64920,0.425420765088348,-0.15399811036909083
64921,-0.21032363959511047,-0.11720948675657453
64922,-0.3024572417056057,-0.18498335526899734
64923,0.33701241572787427,-0.28532252064284874
64924,-0.7080397699080581,-0.20778021613004544
64925,0.7870976462862886,-0.05112295670127766
64926,-0.3834524829246655,0.09659857461733143
64927,0.33676518667739797,-0.19057238321878195
64928,-0.1437340034853728,-0.26875630578164805
64929,-0.05833671077031108,-0.39331386601607476
64930,-0.16285954681626663,-0.040643244861995526
64931,-0.2142493516297943,-0.2561402816552333
64932,-0.2674919702210765,-0.3305742178611556
64933,0.8475904098129582,-0.3716781379255595
64934,-0.26762113995118036,-0.2867394333370543
64935,-0.05940717290640657,-0.010640974605347742
64936,0.03457148633099169,-0.23488966626533297
64937,0.680877453245349,-0.23465911389727193
64938,-0.09888279803801449,-0.3142685114143312
64939,-0.15523079248729219,-0.23404102404521604
64940,-0.1532465036837297,-0.3389486672417484
64941,-0.07718124253223133,-0.32367549248817323
64942,0.4809101462265705,-0.3080532444928
64943,-0.139651832202933,-0.30731439703158836
64944,-0.3145535184841443,-0.36299274707889057
64945,0.49597603630941567,-0.3692147779472259
64946,-0.2230217105326561,-0.34488674923853213
64947,-0.2912270375049777,-0.14931326999881078
64948,0.3363668239040396,0.06645225615103112
64949,-0.8712244791113791,0.25469159144946907
64950,-0.22847017896810493,0.05142888173869484
64951,-0.9054088724910322,0.0849461135192981
64952,0.15582193779850992,-0.2825745146466153
64953,-0.6008480894506607,-0.30034299110441687
64954,0.6694064962319981,-0.3739681404890154
64955,-0.5411856514839288,-0.1967712688490394
64956,0.8918068441699528,0.14196193159771062
64957,0.14574838620575561,-0.08758358806410516
64958,0.06874860305473368,0.035943732863409794
64959,-1.5144728028772445,0.5046756448454771
64960,-0.3309263221616129,0.6588580771770536
64961,-0.3389494765249678,0.6042240311065906
64962,0.5990053214551896,0.6018071095614553
64963,0.3483112506443431,0.18984234384511114
64964,-1.3761643700820705,0.15088525316447574
64965,-0.4560485477962169,0.5188879473021569
64966,0.01141339535186825,0.07884097137595489
64967,-1.5111784724446033,0.5675754482178849
64968,0.3481044306580537,-0.11518284075593924
64969,-0.3247010877046103,0.0681567859389563
64970,1.58885683443878,-0.2503337686463421
64971,-0.5143014358870759,-0.2655566854473469
64972,0.9481773125193985,-0.3847615796399636
64973,0.18307247638315155,-0.3103278048204615
64974,-0.23123376739284604,-0.2424486641351696
64975,0.41662730914415697,-0.3552058039956344
64976,-0.3366666685144398,-0.3969622883381596
64977,0.6052348538069275,-0.4333292477843613
64978,-0.6344823767876436,-0.2071617884304296
64979,-0.15357143603752346,-0.22245722231642223
64980,0.10272282074822406,-0.37944185997231433
64981,0.04329790632668014,-0.32860439204268943
64982,-0.8572111427895391,-0.2539475625504079
64983,0.6994442471293608,-0.38267403020106516
64984,-0.4354229087004283,-0.3998288795957309
64985,0.30935437976500824,-0.47548458366360713
64986,-0.22341348318230958,-0.43423820917955047
64987,-0.1392838603499408,-0.41836595286587763
64988,0.6547625694054152,-0.47922567010195394
